,source,labels,prediction
4304,"<N> Visualize a bar chart about the distribution of Time and meter_100 , could you display in descending by the x-axis ? </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> swimmer <COL> meter_100 time id meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 name </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x desc,mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x desc
4305,"<N> Visualize a bar chart about the distribution of Time and meter_100 , could you display in descending by the x-axis ? </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> swimmer <COL> meter_100 time id meter_200 meter_300 meter_400 meter_500 meter_600 meter_700 name </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x desc,mark bar data swimmer encoding x time y aggregate none meter_100 transform sort x desc
4306,<N> Scatter plot to show major on x axis and minimal age on y axis . </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> student <COL> age major sex lname fname </COL> <VAL> Han Lee Pang Davis Jandy Andy Ian Jun </VAL> </D>,mark point data student encoding x major y aggregate min age transform group x,mark point data student encoding x major y aggregate min age transform group x
4307,<N> Scatter plot to show major on x axis and minimal age on y axis . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> student <COL> age major sex lname fname </COL> <VAL> Han Lee Pang Davis Jandy Andy Ian Jun </VAL> </D>,mark point data student encoding x major y aggregate min age transform group x,mark point data student encoding x major y aggregate min age transform group x
4308,"<N> What is the total number of each fate ? Give me the result in a bar graph , and could you order Y-axis from low to high order ? </N> <C> mark [T] data mission encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> mission <COL> fate </COL> <VAL> </VAL> </D>",mark bar data mission encoding x fate y aggregate count fate transform group x sort y asc,mark bar data mission encoding x fate y aggregate count fate transform group x sort y asc
4309,"<N> What is the total number of each fate ? Give me the result in a bar graph , and could you order Y-axis from low to high order ? </N> <C> mark bar data mission encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> mission <COL> fate </COL> <VAL> </VAL> </D>",mark bar data mission encoding x fate y aggregate count fate transform group x sort y asc,mark bar data mission encoding x fate y aggregate count fate transform group x sort y asc
4310,<N> Give me a pie to show the total number from different party . </N> <C> mark [T] data driver encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> driver <COL> party name age </COL> <VAL> </VAL> </D>,mark arc data driver encoding x party y aggregate count party transform group x,mark arc data driver encoding x party y aggregate count party transform group x
4311,<N> Give me a pie to show the total number from different party . </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> driver <COL> party name age </COL> <VAL> </VAL> </D>,mark arc data driver encoding x party y aggregate count party transform group x,mark arc data driver encoding x party y aggregate count party transform group x
4312,<N> Give me the comparison about the average of monthly_rental over the date_address_to bin date_address_to by time by a bar chart . </N> <C> mark [T] data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> student_addresses <COL> date_address_to monthly_rental </COL> <VAL> </VAL> </D>,mark bar data student_addresses encoding x date_address_to y aggregate mean monthly_rental transform sort monthly_rental desc bin x by month,mark bar data student_addresses encoding x date_address_to y aggregate mean monthly_rental transform sort monthly_rental desc bin x by month
4313,<N> Give me the comparison about the average of monthly_rental over the date_address_to bin date_address_to by time by a bar chart . </N> <C> mark bar data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] desc topk [K] </C> <D> student_addresses <COL> date_address_to monthly_rental </COL> <VAL> </VAL> </D>,mark bar data student_addresses encoding x date_address_to y aggregate mean monthly_rental transform sort monthly_rental desc bin x by month,mark bar data student_addresses encoding x date_address_to y aggregate mean monthly_rental transform sort monthly_rental desc bin x by month
4314,"<N> Visualize a bar chart , count and group by nationality from the journalist table , list X in descending order please . </N> <C> mark [T] data journalist encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> journalist <COL> nationality age </COL> <VAL> </VAL> </D>",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x desc,mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x desc
4315,"<N> Visualize a bar chart , count and group by nationality from the journalist table , list X in descending order please . </N> <C> mark bar data journalist encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> journalist <COL> nationality age </COL> <VAL> </VAL> </D>",mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x desc,mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x desc
4316,"<N> Find the number of players for each hand type Show bar chart , and display Y in descending order . </N> <C> mark [T] data players encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> players <COL> hand </COL> <VAL> </VAL> </D>",mark bar data players encoding x hand y aggregate count hand transform group x sort y desc,mark bar data players encoding x hand y aggregate count hand transform group x sort y desc
4317,"<N> Find the number of players for each hand type Show bar chart , and display Y in descending order . </N> <C> mark bar data players encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> players <COL> hand </COL> <VAL> </VAL> </D>",mark bar data players encoding x hand y aggregate count hand transform group x sort y desc,mark bar data players encoding x hand y aggregate count hand transform group x sort y desc
4318,"<N> For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of employee_id bin hire_date by time in a bar chart , could you show in descending by the Y-axis ? </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> employee_id hire_date first_name last_name </COL> <VAL> Den King Banda Gee Lee Chen Seo Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y desc bin x by month,mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
4319,"<N> For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of employee_id bin hire_date by time in a bar chart , could you show in descending by the Y-axis ? </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> employees <COL> employee_id hire_date first_name last_name </COL> <VAL> Den King Banda Gee Lee Chen Seo Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y desc bin x by month,mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
4320,<N> Give me a bar chart showing the comparison of the pixel aspect ratio and the nation of the tv channels that do not use English . </N> <C> mark [T] data tv_channel encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> tv_channel <COL> id language hight_definition_tv package_option </COL> <VAL> English no Option </VAL> </D>,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language!= 'english' group x
4321,<N> Give me a bar chart showing the comparison of the pixel aspect ratio and the nation of the tv channels that do not use English . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> tv_channel <COL> id language hight_definition_tv package_option </COL> <VAL> English no Option </VAL> </D>,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language!= 'english' group x
4322,"<N> For all employees who have the letters D or S in their first name , give me the comparison about the average of manager_id over the job_id , and group by attribute job_id by a bar chart , and rank JOB_ID in desc order . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id manager_id first_name last_name </COL> <VAL> Hall Chen Lee Gee James Banda King Bell Jack Valli Den </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc,mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
4323,"<N> For all employees who have the letters D or S in their first name , give me the comparison about the average of manager_id over the job_id , and group by attribute job_id by a bar chart , and rank JOB_ID in desc order . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> employees <COL> job_id manager_id first_name last_name </COL> <VAL> Hall Chen Lee Gee James Banda King Bell Jack Valli Den </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc,mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
4324,"<N> Bin the Year into weekday interval , then group and count by Year , and I want to display by the how many year in ascending . </N> <C> mark [T] data exhibition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> exhibition <COL> year theme </COL> <VAL> </VAL> </D>",mark bar data exhibition encoding x year y aggregate count year transform sort y asc bin x by weekday,mark bar data exhibition encoding x year y aggregate count year transform sort y asc bin x by weekday
4325,"<N> Bin the Year into weekday interval , then group and count by Year , and I want to display by the how many year in ascending . </N> <C> mark bar data exhibition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> exhibition <COL> year theme </COL> <VAL> </VAL> </D>",mark bar data exhibition encoding x year y aggregate count year transform sort y asc bin x by weekday,mark bar data exhibition encoding x year y aggregate count year transform sort y asc bin x by weekday
4326,"<N> Bar graph to show minimal enr from different cname , could you display by the X in desc ? </N> <C> mark [T] data college encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> college <COL> cname enr </COL> <VAL> </VAL> </D>",mark bar data college encoding x cname y aggregate min enr transform group state sort x desc,mark bar data college encoding x cname y aggregate min enr transform group state sort x desc
4327,"<N> Bar graph to show minimal enr from different cname , could you display by the X in desc ? </N> <C> mark bar data college encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> college <COL> cname enr </COL> <VAL> </VAL> </D>",mark bar data college encoding x cname y aggregate min enr transform group state sort x desc,mark bar data college encoding x cname y aggregate min enr transform group state sort x desc
4328,"<N> For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , and show from high to low by the y axis please . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id first_name last_name </COL> <VAL> Hall James Chen Lee Gee Banda King Ande Bell Luis Valli </VAL> </D>",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y desc,mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y desc
4329,"<N> For all employees who have the letters D or S in their first name , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , and show from high to low by the y axis please . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> employees <COL> job_id first_name last_name </COL> <VAL> Hall James Chen Lee Gee Banda King Ande Bell Luis Valli </VAL> </D>",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y desc,mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y desc
4330,"<N> What are the number of the names of all the playlists ? , I want to rank x-axis in asc order . </N> <C> mark [T] data playlists encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> playlists <COL> id name </COL> <VAL> </VAL> </D>",mark bar data playlists encoding x name y aggregate count name transform group x sort x asc,mark bar data playlists encoding x name y aggregate count name transform group x sort x asc
4331,"<N> What are the number of the names of all the playlists ? , I want to rank x-axis in asc order . </N> <C> mark bar data playlists encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> playlists <COL> id name </COL> <VAL> </VAL> </D>",mark bar data playlists encoding x name y aggregate count name transform group x sort x asc,mark bar data playlists encoding x name y aggregate count name transform group x sort x asc
4332,"<N> Show the outcome code of mailshots along with the number of mailshots in each outcome code in a bar chart , could you show in asc by the X-axis ? </N> <C> mark [T] data mailshot_customers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> mailshot_customers <COL> outcome_code </COL> <VAL> </VAL> </D>",mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort x asc,mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort x asc
4333,"<N> Show the outcome code of mailshots along with the number of mailshots in each outcome code in a bar chart , could you show in asc by the X-axis ? </N> <C> mark bar data mailshot_customers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> mailshot_customers <COL> outcome_code </COL> <VAL> </VAL> </D>",mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort x asc,mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort x asc
4334,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the change of manager_id over hire_date in a line chart , show by the x axis in asc . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date salary manager_id last_name first_name </COL> <VAL> Bull Bell Chen Lee Seo Gee Banda King Baer Lex Fay </VAL> </D>","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort x asc"
4335,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the change of manager_id over hire_date in a line chart , show by the x axis in asc . </N> <C> mark line data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> employees <COL> hire_date salary manager_id last_name first_name </COL> <VAL> Bull Bell Chen Lee Seo Gee Banda King Baer Lex Fay </VAL> </D>","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc","mark line data employees encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort x asc"
4336,"<N> Find meter_300 and ID , and visualize them by a bar chart , and display y-axis from low to high order . </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> swimmer <COL> id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700 </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort y asc,mark bar data swimmer encoding x meter_300 y aggregate none id transform sort y asc
4337,"<N> Find meter_300 and ID , and visualize them by a bar chart , and display y-axis from low to high order . </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> swimmer <COL> id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700 </COL> <VAL> </VAL> </D>",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort y asc,mark bar data swimmer encoding x meter_300 y aggregate none id transform sort y asc
4338,"<N> Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home , and sort in desc by the X-axis please . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort x desc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort x desc
4339,"<N> Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home , and sort in desc by the X-axis please . </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort x desc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort x desc
4340,"<N> Return the number of music festivals of each category , I want to rank by the x-axis in asc . </N> <C> mark [T] data music_festival encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> music_festival <COL> category id music_festival </COL> <VAL> </VAL> </D>",mark bar data music_festival encoding x category y aggregate count category transform group x sort x asc,mark bar data music_festival encoding x category y aggregate count category transform group x sort x asc
4341,"<N> Return the number of music festivals of each category , I want to rank by the x-axis in asc . </N> <C> mark bar data music_festival encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> music_festival <COL> category id music_festival </COL> <VAL> </VAL> </D>",mark bar data music_festival encoding x category y aggregate count category transform group x sort x asc,mark bar data music_festival encoding x category y aggregate count category transform group x sort x asc
4342,"<N> Draw a bar chart about the distribution of All_Home and the average of School_ID , and group by attribute All_Home . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> school_id all_home acc_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate mean school_id transform group x,mark bar data basketball_match encoding x all_home y aggregate mean school_id transform group x
4343,"<N> Draw a bar chart about the distribution of All_Home and the average of School_ID , and group by attribute All_Home . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> school_id all_home acc_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate mean school_id transform group x,mark bar data basketball_match encoding x all_home y aggregate mean school_id transform group x
4344,"<N> Show the number of accounts opened in each day Bin the account open day by weekday and group by other account details in a stacked bar chart , I want to show the number of date account opened in descending order . </N> <C> mark [T] data accounts encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> accounts <COL> date_account_opened other_account_details </COL> <VAL> </VAL> </D>",mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y desc bin x by weekday,mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y desc bin x by weekday
4345,"<N> Show the number of accounts opened in each day Bin the account open day by weekday and group by other account details in a stacked bar chart , I want to show the number of date account opened in descending order . </N> <C> mark bar data accounts encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> accounts <COL> date_account_opened other_account_details </COL> <VAL> </VAL> </D>",mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y desc bin x by weekday,mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y desc bin x by weekday
4346,"<N> Show all book categories and the number of books in each category , and sort from high to low by the the total number . </N> <C> mark [T] data book_club encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> book_club <COL> category result </COL> <VAL> Nom Won </VAL> </D>",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc,mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
4347,"<N> Show all book categories and the number of books in each category , and sort from high to low by the the total number . </N> <C> mark bar data book_club encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> book_club <COL> category result </COL> <VAL> Nom Won </VAL> </D>",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc,mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
4348,"<N> For those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> employee_id hire_date first_name last_name </COL> <VAL> Den King Banda Gee Lee Chen Ande Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month,mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month
4349,"<N> For those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> employee_id hire_date first_name last_name </COL> <VAL> Den King Banda Gee Lee Chen Ande Baer Fay Rajs Khoo </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month,mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month
4350,"<N> For each language , list the number of TV Channels that use it Plot them as bar chart , I want to order from low to high by the y axis . </N> <C> mark [T] data tv_channel encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> tv_channel <COL> language id hight_definition_tv </COL> <VAL> no yes </VAL> </D>",mark bar data tv_channel encoding x language y aggregate count language transform group x sort y asc,mark bar data tv_channel encoding x language y aggregate count language transform group x sort y asc
4351,"<N> For each language , list the number of TV Channels that use it Plot them as bar chart , I want to order from low to high by the y axis . </N> <C> mark bar data tv_channel encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> tv_channel <COL> language id hight_definition_tv </COL> <VAL> no yes </VAL> </D>",mark bar data tv_channel encoding x language y aggregate count language transform group x sort y asc,mark bar data tv_channel encoding x language y aggregate count language transform group x sort y asc
4352,"<N> Find Start_from and the amount of Start_from , and group by attribute Is_full_time and bin start_from by weekday , and visualize them by a bar chart , I want to show by the y axis in asc please . </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> hiring <COL> start_from is_full_time </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y asc bin x by weekday,mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y asc bin x by weekday
4353,"<N> Find Start_from and the amount of Start_from , and group by attribute Is_full_time and bin start_from by weekday , and visualize them by a bar chart , I want to show by the y axis in asc please . </N> <C> mark bar data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> hiring <COL> start_from is_full_time </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y asc bin x by weekday,mark bar data hiring encoding x start_from y aggregate count start_from color is_full_time transform sort y asc bin x by weekday
4354,"<N> Bar chart x axis acc road y axis how many acc road , and could you sort from high to low by the names ? </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> acc_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x desc,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x desc
4355,"<N> Bar chart x axis acc road y axis how many acc road , and could you sort from high to low by the names ? </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> basketball_match <COL> acc_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x desc,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x desc
4356,"<N> Stack bar chart of how many took office vs Minister based on took office , and could you sort by the y axis from low to high ? </N> <C> mark [T] data party encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> party <COL> minister took_office </COL> <VAL> </VAL> </D>",mark bar data party encoding x took_office y aggregate count took_office color minister transform sort y asc bin x by year,mark bar data party encoding x took_office y aggregate count took_office color minister transform sort y asc bin x by weekday
4357,"<N> Stack bar chart of how many took office vs Minister based on took office , and could you sort by the y axis from low to high ? </N> <C> mark bar data party encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> party <COL> minister took_office </COL> <VAL> </VAL> </D>",mark bar data party encoding x took_office y aggregate count took_office color minister transform sort y asc bin x by year,mark bar data party encoding x took_office y aggregate count took_office color minister transform sort y asc bin x by weekday
4358,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id salary last_name first_name </COL> <VAL> Bull Lisa Lee Gee Chen Banda King Ande Bell Vance Luis </VAL> </D>","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 group x"
4359,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id salary last_name first_name </COL> <VAL> Bull Lisa Lee Gee Chen Banda King Ande Bell Vance Luis </VAL> </D>","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 group x"
